Date,Description,Amount,Balance
20200618,NOTIFIC FEE SMS     NOTIFYME 3 SMS NOTIFICATIONS,0.00,20000.50
20200626,ACB CREDIT THE WORKPLACE PAYMENT,2000.00,22000.50
20200701,MONTHLY ACC FEE SEE CHARGE STATEMENT DETAIL,-50.00,21500.50
20200720,"CARD REPLACE FEE    CANAL WALK(    140,00 ) CARD NO. 0123",0.00,21500.50
20200720,IBANK PAYMENT TO ABSA BANK Some friend somewhere,-3000.00,18500.50
20200720,IBANK PAYMENT TO FIRSTRAND BANK Another friend,-250.00,18250.50
20200723,IBANK PAYMENT TO ABSA BANK Electric,-500.00,17750.50
20200731,INTERNET BANK FEE,-10.00,17740.50
20200801,MONTHLY ACC FEE SEE CHARGE STATEMENT DETAIL,-50.00,17690.50
20200801,ADMIN CHARGE SEE CHARGE STATEMENT DETAIL,-150.00,17540.50
20200812,"AIRTIME DEBIT                 (      1,50 ) CARD NO. 7067 Telkom Mobile: 0123456789",-150.00,17390.50
20200814,"AIRTIME DEBIT                 (      1,50 ) CARD NO. 7067 MTN Mobile: 0123456789",-150.00,17240.50
20200818,POS PURCHASE (EFFEC 17082020) PNP CRP WATERFRONT WATER CARD NO.  0123,-100.00,17140.50
20200821,POS PURCHASE (EFFEC 19082020) JASON BAKERY CAPE CARD NO.  0123,-300.00,16840.50
20200825,POS CARD REFUND (EFFEC 21082020) Bottles WOODS,1000.00,17840.50
