Date,Description,Memo,Amount,Balance
18-06-2020,"NOTIFIC FEE SMS NOTIFYME 3 SMS NOTIFICATIONS",,0.00,20000.50
26-06-2020,"ACB CREDIT THE WORKPLACE PAYMENT",,2000.00,22000.50
01-07-2020,"MONTHLY ACC FEE SEE CHARGE STATEMENT DETAIL",,-50.00,21500.50
20-07-2020,"CARD REPLACE FEE CANAL WALK( 140,00 ) CARD NO. 0123",,0.00,21500.50
20-07-2020,"IBANK PAYMENT TO ABSA BANK Some friend somewhere",,-3000.00,18500.50
20-07-2020,"IBANK PAYMENT TO FIRSTRAND BANK Another friend",,-250.00,18250.50
23-07-2020,"IBANK PAYMENT TO ABSA BANK Electric",,-500.00,17750.50
31-07-2020,"INTERNET BANK FEE",,-10.00,17740.50
01-08-2020,"MONTHLY ACC FEE SEE CHARGE STATEMENT DETAIL",,-50.00,17690.50
01-08-2020,"ADMIN CHARGE SEE CHARGE STATEMENT DETAIL",,-150.00,17540.50
12-08-2020,"AIRTIME DEBIT ( 1,50 ) CARD NO. 7067 Telkom Mobile: 0123456789",,-150.00,17390.50
14-08-2020,"AIRTIME DEBIT ( 1,50 ) CARD NO. 7067 MTN Mobile: 0123456789",,-150.00,17240.50
18-08-2020,"PNP CRP WATERFRONT WATER CARD NO. 0123","POS PURCHASE (EFFEC 17082020)",-100.00,17140.50
21-08-2020,"JASON BAKERY CAPE CARD NO. 0123","POS PURCHASE (EFFEC 19082020)",-300.00,16840.50
25-08-2020,"Bottles WOODS","POS CARD REFUND (EFFEC 21082020)",1000.00,17840.50
